SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQualityRate,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice
1377.07,2.0,4.0,295.86,23.91,9.0,11.84,27.2,93.79,1.0,5.0,7.0,7.0,1.0,11.0,485708.029
1064.72,3.0,4.0,444.14,54.88,7.0,9.04,37.17,99.9,1.65,5.0,3.0,5.0,1.0,11.0,365824.4329
998.58,1.0,3.0,667.16,27.23,7.0,53.43,19.04,86.72,1.24,3.0,8.0,9.0,1.0,16.0,19274.32592
713.4,2.0,3.0,560.47,12.85,5.0,51.37,0.31,99.9,1.17,5.0,6.0,4.0,1.0,12.0,176048.9069
927.32,2.0,3.0,907.4,22.16,4.0,74.83,18.77,89.54,1.3,7.0,3.0,4.0,1.0,19.0,295600.1048
1033.49,3.0,3.0,326.57,37.44,6.0,45.38,25.52,95.1,0.37,5.0,4.0,4.0,1.0,19.0,259407.6885
1406.46,3.0,3.0,169.89,11.27,6.0,36.12,5.13,95.96,1.54,4.0,2.0,4.0,1.0,13.0,323639.5546
550.0,2.0,3.0,416.13,60.9,8.0,10.23,30.24,85.71,1.8,7.0,5.0,6.0,1.0,19.0,182127.8824
1396.47,3.0,3.0,989.85,1.44,6.0,111.41,15.64,97.34,1.63,6.0,1.0,2.0,1.0,22.0,352774.319
1823.82,2.0,3.0,309.59,32.58,8.0,37.13,22.86,99.9,1.44,9.0,10.0,8.0,1.0,33.5,659103.4913
550.0,2.0,1.0,450.49,33.5,3.0,92.67,32.09,82.71,1.61,1.0,8.0,5.0,1.0,8.0,174453.6748
550.0,3.0,3.0,179.5,42.87,6.0,75.7,6.09,87.27,2.42,1.0,8.0,5.0,1.0,21.0,49650.41995
550.0,3.0,2.0,311.23,32.54,4.0,95.99,18.29,90.21,1.36,3.0,4.0,6.0,1.0,13.0,176421.9074
1052.32,1.0,2.0,590.87,28.25,6.0,71.14,2.73,87.37,1.74,4.0,7.0,9.0,1.0,18.0,96500.23184
748.56,1.0,4.0,861.18,46.92,9.0,52.77,35.37,93.94,1.14,5.0,10.0,7.0,1.0,28.0,160492.2693
873.22,2.0,3.0,246.33,34.65,7.0,12.23,8.43,91.47,2.38,6.0,5.0,8.0,1.0,20.0,325789.511
1253.25,3.0,4.0,765.5,25.12,10.0,8.98,4.83,97.44,2.18,4.0,10.0,6.0,1.0,10.0,695555.0447
1551.35,1.0,4.0,814.38,15.43,9.0,58.2,10.13,96.66,0.56,4.0,8.0,5.0,1.0,8.0,290627.103
1293.75,1.0,2.0,421.62,35.97,6.0,64.71,5.4,93.73,0.92,6.0,8.0,4.0,1.0,23.0,209219.0844
1102.15,1.0,3.0,154.99,56.57,5.0,50.98,0.96,93.07,1.92,2.0,7.0,6.0,1.0,31.0,167593.7069
550.0,2.0,3.0,321.57,51.56,8.0,110.66,24.62,96.84,0.75,3.0,4.0,5.0,1.0,8.0,63898.98939
550.0,2.0,4.0,631.11,10.96,8.0,38.52,13.66,98.98,1.66,4.0,6.0,6.0,1.0,5.0,398879.2712
1903.55,2.0,3.0,1077.64,32.96,8.0,59.5,15.8,95.06,1.19,5.0,4.0,6.0,1.0,22.0,377469.5991
1790.88,3.0,2.0,695.61,20.81,9.0,24.52,30.63,87.88,0.8,4.0,2.0,7.0,1.0,5.0,337761.8265
683.04,1.0,2.0,245.15,23.32,4.0,32.35,15.52,90.57,2.02,2.0,6.0,7.0,1.0,21.0,18105.07791
1115.77,2.0,3.0,706.24,21.84,6.0,86.79,36.92,94.87,1.58,3.0,5.0,8.0,1.0,20.0,316127.2836
1318.78,2.0,3.0,230.0,16.96,6.0,47.21,25.24,99.01,1.54,3.0,10.0,5.0,1.0,19.0,327152.4868
1678.0,2.0,3.0,269.96,40.49,9.0,110.61,0.28,91.97,1.84,5.0,4.0,8.0,1.0,0.0,333968.6957
1781.54,3.0,3.0,804.56,48.4,8.0,50.92,4.25,99.9,1.72,8.0,6.0,4.0,1.0,17.0,685543.8513
1575.75,1.0,4.0,399.43,58.72,8.0,17.91,15.66,90.62,1.51,6.0,6.0,9.0,1.0,9.0,447840.0006
727.95,2.0,3.0,358.09,14.56,7.0,60.61,47.94,92.23,1.68,5.0,2.0,3.0,1.0,33.5,92018.26896
1635.79,1.0,2.0,383.34,6.94,7.0,58.37,2.22,96.72,1.05,6.0,10.0,10.0,1.0,9.0,336364.1528
1273.93,3.0,4.0,765.68,47.48,7.0,7.22,10.56,99.9,1.8,5.0,4.0,5.0,1.0,13.0,246070.3045
1134.03,4.0,3.0,984.12,12.9,10.0,26.84,9.89,88.72,1.12,6.0,7.0,6.0,1.0,8.0,383359.7064
1724.89,3.0,3.0,734.3,49.13,4.0,31.7,13.96,88.4,1.74,3.0,2.0,5.0,1.0,33.5,423606.9623
1161.75,1.0,4.0,927.64,16.95,10.0,101.8,8.48,89.06,1.09,5.0,2.0,6.0,1.0,22.0,387123.6983
550.0,2.0,2.0,293.55,33.32,5.0,18.18,34.02,83.76,1.19,3.0,7.0,6.0,1.0,21.0,112458.3855
688.88,2.0,3.0,841.61,57.95,6.0,8.52,0.03,99.9,2.11,6.0,8.0,5.0,1.0,23.0,205332.0231
1352.22,3.0,4.0,180.84,0.63,10.0,91.29,15.8,99.7,0.96,7.0,7.0,6.0,1.0,21.0,715206.9031
2046.36,3.0,3.0,804.37,76.28,8.0,68.67,8.7,95.09,2.15,7.0,5.0,4.0,1.0,22.0,533111.8824
961.1,1.0,2.0,296.34,31.93,7.0,72.6,34.04,96.4,1.64,4.0,8.0,5.0,1.0,20.0,45286.14571
1472.7,2.0,2.0,254.82,69.62,10.0,27.75,35.22,97.5,1.24,6.0,7.0,6.0,1.0,16.0,455609.4892
1271.3,1.0,3.0,720.44,20.22,4.0,86.33,8.26,98.91,2.32,1.0,2.0,4.0,1.0,24.0,170705.977
1111.9,2.0,2.0,641.02,13.68,5.0,10.92,0.12,95.18,2.01,8.0,7.0,10.0,1.0,33.5,524650.8324
1060.69,3.0,2.0,383.62,65.99,9.0,24.69,8.8,85.0,1.41,3.0,6.0,7.0,1.0,19.0,242828.0648
666.52,1.0,5.0,773.56,47.59,5.0,52.71,9.19,99.76,0.68,4.0,10.0,5.0,1.0,15.0,250643.4901
1159.38,3.0,4.0,366.84,44.69,8.0,36.82,6.4,99.44,1.37,6.0,6.0,5.0,1.0,13.0,357460.8706
550.0,1.0,3.0,688.51,82.77,3.0,48.39,6.08,91.59,1.55,3.0,6.0,4.0,1.0,14.0,6782.506895
1526.32,3.0,3.0,260.44,33.18,9.0,65.07,23.78,98.86,1.42,6.0,7.0,6.0,1.0,5.0,368190.2562
1209.92,1.0,3.0,785.48,18.12,6.0,104.21,9.09,96.53,2.67,4.0,3.0,3.0,1.0,21.0,133951.7103
1415.04,2.0,4.0,644.83,59.21,6.0,92.49,19.87,95.99,1.82,8.0,5.0,4.0,1.0,12.0,423412.3229
550.0,1.0,2.0,593.84,4.14,5.0,64.78,36.63,86.18,1.74,5.0,10.0,9.0,1.0,10.0,12505.96291
754.91,1.0,2.0,619.55,40.16,7.0,8.51,0.16,99.82,1.39,6.0,10.0,7.0,1.0,26.0,76000.78166
550.0,3.0,5.0,1158.94,43.36,8.0,59.34,20.2,94.72,2.24,5.0,5.0,5.0,1.0,13.0,237304.4087
957.99,3.0,4.0,432.24,67.78,9.0,42.01,4.5,87.48,1.1,8.0,4.0,4.0,1.0,17.0,403591.5843
872.78,2.0,3.0,351.0,29.3,7.0,25.18,0.53,85.19,1.69,4.0,7.0,7.0,1.0,10.0,220569.3106
1034.81,2.0,3.0,1047.28,27.22,5.0,14.56,2.88,92.12,0.99,5.0,9.0,6.0,1.0,23.0,315713.4703
1536.77,1.0,3.0,1005.53,28.63,9.0,38.92,31.67,89.09,1.48,5.0,7.0,3.0,1.0,17.0,206312.7714
769.16,3.0,2.0,1308.5387500000002,5.43,5.0,4.32,11.38,98.78,1.88,3.0,2.0,2.0,1.0,15.0,78244.63576
550.0,2.0,4.0,130.93,21.83,6.0,7.03,5.71,95.18,1.25,2.0,10.0,7.0,1.0,15.0,252071.4323
550.0,1.0,5.0,450.47,25.45,7.0,136.94875000000002,11.2,96.42,1.91,6.0,5.0,7.0,1.0,12.0,196798.878
578.1,1.0,4.0,570.93,54.6,5.0,67.76,26.5,99.9,1.1,4.0,5.0,6.0,1.0,20.0,212328.4525
1535.36,3.0,4.0,331.35,19.7,9.0,41.53,14.79,97.79,1.02,7.0,10.0,9.0,1.0,33.5,413093.881
963.94,2.0,1.0,468.17,24.81,8.0,49.8,11.99,90.25,1.6,5.0,4.0,4.0,1.0,19.0,54952.17335
696.07,3.0,2.0,363.82,41.4,4.0,2.3,6.44,95.98,1.72,2.0,10.0,7.0,1.0,11.0,79893.34452
1262.8,2.0,2.0,501.86,9.49,8.0,30.81,3.55,94.82,1.38,3.0,8.0,7.0,1.0,1.0,304974.5847
1586.68,3.0,4.0,85.87,0.37,8.0,65.97,4.49,92.07,1.11,7.0,8.0,6.0,1.0,12.0,413312.3505
1032.27,3.0,4.0,623.62,43.23,9.0,2.8,15.21,92.82,0.86,6.0,10.0,7.0,1.0,6.0,405649.2224
559.28,1.0,1.0,251.26,54.37,4.0,63.4,51.315,89.89,2.54,3.0,9.0,6.0,1.0,17.0,147421.1005
917.42,2.0,2.0,515.4,44.48,8.0,27.27,0.87,98.65,1.23,7.0,6.0,9.0,1.0,18.0,265516.3926
811.64,2.0,1.0,66.66,23.0,5.0,9.43,27.28,83.97,2.41,4.0,5.0,4.0,1.0,11.0,43439.14639
550.0,3.0,2.0,201.87,33.86,7.0,52.78,15.17,99.9,1.66,5.0,7.0,5.0,1.0,17.0,53237.96511
693.49,1.0,3.0,558.93,52.08,4.0,21.29,22.61,92.49,2.68,4.0,2.0,4.0,1.0,9.0,144311.6148
839.67,1.0,3.0,322.07,33.99,7.0,49.21,28.36,90.94,1.19,3.0,4.0,9.0,1.0,19.0,121784.5084
1202.39,3.0,2.0,470.15,72.09,5.0,59.02,12.77,96.57,1.4,3.0,8.0,6.0,1.0,13.0,305023.4186
550.0,3.0,2.0,867.97,9.4,8.0,49.19,23.82,90.08,1.35,5.0,6.0,5.0,1.0,-2.5,180909.9121
1528.58,2.0,3.0,531.36,29.4,9.0,58.07,3.81,93.39,1.02,5.0,9.0,8.0,1.0,5.0,396040.1606
739.21,2.0,3.0,944.13,53.19,6.0,86.72,21.14,99.9,2.2,6.0,6.0,6.0,1.0,29.0,134223.7811
1289.99,2.0,3.0,1167.82,65.22,8.0,19.13,11.6,92.77,1.2,8.0,10.0,10.0,1.0,16.0,335422.4777
1358.29,2.0,3.0,825.28,30.44,3.0,26.15,0.97,88.27,1.58,4.0,2.0,2.0,1.0,16.0,295403.6981
1940.29,3.0,4.0,795.7,61.26,7.0,37.89,19.52,87.32,1.44,4.0,7.0,7.0,1.0,21.0,540145.099
550.0,3.0,2.0,155.03,49.64,6.0,40.49,0.43,99.12,0.88,3.0,7.0,3.0,1.0,11.0,40190.02368
1485.68,3.0,4.0,621.68,30.01,10.0,62.91,12.79,97.32,2.21,6.0,6.0,7.0,1.0,21.0,361800.4769
1640.53,2.0,3.0,762.09,38.79,9.0,30.19,8.29,96.06,1.32,8.0,5.0,5.0,1.0,23.0,432010.9338
784.7,2.0,2.0,656.53,6.11,3.0,116.5,13.1,94.07,1.39,1.0,4.0,2.0,1.0,10.0,78029.33829
833.44,2.0,3.0,80.76,51.76,5.0,47.19,6.16,99.9,1.52,7.0,8.0,7.0,1.0,13.0,209517.8884
1623.34,1.0,2.0,154.85,33.47,7.0,83.11,0.22,87.8,1.44,6.0,3.0,5.0,1.0,15.0,100756.6599
550.0,2.0,3.0,367.26,44.88,7.0,38.43,21.17,95.44,0.7,6.0,8.0,5.0,1.0,16.0,182318.9524
834.57,1.0,3.0,439.92,22.32,6.0,70.86,3.67,94.74,1.96,4.0,4.0,2.0,1.0,33.0,69543.51776
550.0,4.0,3.0,703.11,62.44,6.0,53.18,9.2,96.22,1.85,3.0,5.0,6.0,1.0,22.0,167895.9955
855.57,2.0,4.0,628.18,20.32,7.0,90.0,15.39,99.9,1.48,5.0,3.0,6.0,1.0,22.0,253822.4023
550.0,4.0,4.0,564.45,17.65,10.0,44.3,14.59,99.9,1.1,7.0,7.0,8.0,1.0,9.0,421452.9849
939.61,1.0,4.0,419.2,10.14,9.0,62.77,2.35,82.76,0.46,3.0,3.0,7.0,1.0,9.0,299673.1726
1243.17,2.0,1.0,565.05,17.25,7.0,34.94,15.37,93.02,1.51,5.0,8.0,8.0,1.0,25.0,73250.96852
550.0,1.0,1.0,616.53,33.6,3.0,37.35,12.51,92.19,0.94,2.0,6.0,7.0,1.0,7.0,210082.091
1362.68,2.0,3.0,820.32,17.28,6.0,0.45,18.37,99.9,1.75,4.0,2.0,5.0,1.0,33.5,265864.4318
550.0,1.0,3.0,288.76,56.21,7.0,101.52,33.14,84.66,1.68,4.0,2.0,6.0,1.0,18.0,61959.89971
1297.73,3.0,3.0,169.06,34.86,7.0,87.08,19.98,94.78,1.14,5.0,5.0,7.0,1.0,23.0,380363.8356
1219.82,4.0,4.0,534.57,21.92,8.0,77.86,32.93,89.46,0.76,7.0,1.0,2.0,1.0,4.0,437429.6405
550.0,1.0,3.0,545.0,37.37,6.0,59.08,51.315,99.9,1.25,3.0,2.0,9.0,1.0,10.0,221969.6997
1047.13,3.0,4.0,553.82,31.57,6.0,39.57,11.99,87.92,1.52,4.0,5.0,5.0,1.0,6.0,305937.3969
1445.05,2.0,4.0,425.25,42.65,6.0,2.04,5.56,93.2,1.46,7.0,4.0,8.0,1.0,19.0,532217.9375
752.35,2.0,1.0,723.63,53.33,6.0,61.57,39.25,98.83,1.03,5.0,9.0,7.0,1.0,31.0,21393.39346
714.31,1.0,5.0,380.52,32.9,6.0,73.3,28.85,92.22,1.7,2.0,1.0,2.0,1.0,26.0,381483.2368
550.0,2.0,1.0,177.15,66.35,6.0,43.84,9.31,86.44,0.96,1.0,4.0,8.0,1.0,22.0,68718.62172
695.85,3.0,3.0,1058.78,22.0,7.0,23.15,5.18,98.97,1.54,6.0,10.0,6.0,1.0,17.0,312570.8333
558.0,1.0,4.0,337.52,48.05,6.0,27.03,12.17,91.75,1.15,6.0,4.0,5.0,1.0,21.0,89792.28295
1313.46,2.0,3.0,437.19,29.65,9.0,26.6,3.18,90.04,1.33,6.0,8.0,8.0,1.0,24.0,253150.9941
555.11,4.0,4.0,620.0,25.52,5.0,25.87,14.47,97.48,2.02,3.0,5.0,6.0,1.0,16.0,436442.9132
1025.38,2.0,5.0,624.94,19.95,7.0,26.39,3.32,99.52,1.17,8.0,4.0,4.0,1.0,23.0,672945.6715
1068.87,2.0,3.0,1202.95,15.14,6.0,26.39,21.71,93.85,1.75,5.0,2.0,4.0,1.0,13.0,179551.6698
550.0,1.0,2.0,126.98,50.22,6.0,89.21,50.02,87.2,1.69,1.0,8.0,4.0,1.0,11.0,127981.289
1010.17,1.0,4.0,362.01,59.67,9.0,65.73,14.86,98.49,2.21,5.0,10.0,6.0,1.0,28.0,254523.3051
683.26,1.0,2.0,584.54,37.97,5.0,61.99,8.29,91.95,0.57,2.0,4.0,4.0,1.0,11.0,74144.29576
938.17,1.0,4.0,116.05,29.16,9.0,87.07,32.27,94.59,0.73,6.0,9.0,7.0,1.0,15.0,299887.5545
681.75,1.0,4.0,671.24,41.98,5.0,2.59,22.86,95.41,0.84,5.0,7.0,7.0,1.0,11.0,165874.6309
1101.32,2.0,3.0,627.87,30.98,6.0,13.68,23.01,92.08,1.3,5.0,7.0,2.0,1.0,24.0,258664.8462
864.67,4.0,2.0,893.85,50.87,6.0,40.38,18.33,99.9,0.93,4.0,5.0,5.0,1.0,14.0,195383.4664
1561.99,1.0,4.0,685.8,16.12,9.0,95.77,48.15,94.11,2.05,5.0,9.0,8.0,1.0,11.0,322262.7483
899.97,1.0,2.0,688.21,3.59,6.0,46.27,11.76,93.66,1.63,5.0,9.0,10.0,1.0,13.0,155547.8021
964.34,2.0,4.0,838.74,13.41,7.0,10.33,10.05,94.03,1.93,8.0,6.0,9.0,1.0,10.0,699737.3859
550.0,3.0,3.0,599.79,21.65,8.0,25.0,10.93,96.88,1.72,9.0,10.0,8.0,1.0,11.0,282313.2595
2364.50875,2.0,2.0,641.52,21.74,7.0,1.43,7.87,86.48,1.28,6.0,10.0,7.0,1.0,6.0,644092.313
1746.58,2.0,2.0,857.46,26.04,5.0,21.2,10.77,87.46,1.94,8.0,10.0,7.0,1.0,16.0,414444.9818
550.0,2.0,2.0,623.76,29.13,3.0,29.17,7.75,85.2,1.7,4.0,9.0,5.0,1.0,11.0,47072.52054
2084.71,3.0,2.0,752.92,38.97,9.0,53.43,0.89,97.56,1.26,9.0,10.0,8.0,1.0,10.0,642628.0949
1396.28,1.0,3.0,178.94,50.85,9.0,65.71,26.49,90.96,1.82,5.0,5.0,4.0,1.0,15.0,159258.5972
886.39,3.0,2.0,485.42,22.84,8.0,3.81,23.14,99.9,1.41,7.0,5.0,5.0,1.0,15.0,271144.2114
1772.95,2.0,2.0,672.62,69.11,4.0,45.39,34.94,91.68,2.05,4.0,9.0,6.0,1.0,25.0,269083.2727
605.16,3.0,2.0,105.74,28.95,5.0,29.46,21.95,85.67,1.13,4.0,2.0,5.0,1.0,18.0,232039.8008
1313.81,1.0,3.0,587.36,47.02,5.0,45.43,25.64,92.97,1.31,5.0,6.0,4.0,1.0,6.0,264548.7689
1927.22,3.0,5.0,321.12,1.8,8.0,11.62,21.65,97.7,0.8,9.0,10.0,5.0,1.0,16.0,601819.0328
1516.73,1.0,3.0,149.41,25.37,7.0,32.96,2.07,90.16,1.02,8.0,6.0,8.0,1.0,8.0,476003.0198
1527.93,4.0,3.0,547.11,35.09,9.0,110.45,18.53,93.03,2.29,9.0,8.0,8.0,1.0,12.0,633346.434
1405.88,2.0,4.0,887.54,34.9,6.0,19.14,13.49,99.9,1.11,6.0,7.0,4.0,1.0,18.0,471364.7085
1956.12,3.0,4.0,740.73,17.69,9.0,119.21,19.65,92.85,1.38,6.0,4.0,6.0,1.0,17.0,777281.9575375
1523.56,3.0,3.0,665.9,39.7,8.0,68.25,12.31,90.79,0.66,5.0,8.0,5.0,1.0,18.0,463829.3102
1487.34,3.0,3.0,531.51,11.06,4.0,46.9,26.79,90.65,1.52,3.0,6.0,5.0,1.0,16.0,360195.6245
1024.25,1.0,4.0,423.29,27.95,5.0,21.27,18.08,92.11,1.54,2.0,6.0,4.0,1.0,25.0,415354.7003
564.94,3.0,4.0,805.94,26.65,6.0,75.26,13.27,95.77,1.76,6.0,5.0,6.0,1.0,23.0,311250.5372
722.72,1.0,5.0,727.14,67.67,8.0,47.27,15.28,88.47,1.78,3.0,7.0,8.0,1.0,10.0,257980.1353
550.0,3.0,3.0,228.76,12.67,8.0,61.04,9.78,96.81,0.85,2.0,4.0,5.0,1.0,17.0,100101.8545
951.57,3.0,4.0,1060.24,44.36,4.0,49.48,16.57,94.83,1.48,5.0,8.0,7.0,1.0,16.0,764659.9276
550.0,1.0,3.0,382.66,32.19,4.0,5.84,3.46,99.9,1.9,4.0,1.0,2.0,1.0,8.0,70647.32501
1209.53,2.0,3.0,279.59,32.14,7.0,4.06,1.76,92.16,1.63,4.0,6.0,10.0,1.0,14.0,149938.0098
1280.29,2.0,4.0,504.68,13.82,10.0,2.48,1.39,97.76,2.16,7.0,1.0,5.0,1.0,24.0,290950.0566
1632.39,1.0,3.0,302.13,56.08,5.0,48.25,6.6,92.76,2.1,5.0,7.0,4.0,1.0,20.0,247899.8295
653.9,2.0,2.0,154.81,40.31,4.0,76.2,30.63,95.77,1.37,4.0,2.0,2.0,1.0,10.0,22080.91142
1211.22,2.0,4.0,590.32,7.51,7.0,59.0,17.51,96.59,1.54,5.0,3.0,3.0,1.0,10.0,406295.9151
550.0,1.0,3.0,108.1,72.88,5.0,105.65,10.26,85.66,2.24,2.0,10.0,6.0,1.0,17.0,123963.222
550.0,2.0,4.0,755.2,20.61,7.0,13.46,0.46,91.51,1.78,5.0,10.0,10.0,1.0,14.0,254820.3219
911.59,1.0,2.0,289.95,15.46,5.0,69.3,2.57,85.69,1.17,3.0,9.0,9.0,1.0,28.0,193927.5632
550.0,2.0,4.0,508.69,6.92,7.0,11.45,6.85,94.06,2.11,2.0,10.0,8.0,1.0,6.0,158057.8145
550.0,2.0,3.0,700.38,5.54,5.0,86.36,10.84,99.81,1.78,2.0,8.0,7.0,1.0,33.5,32445.48274
959.09,4.0,3.0,476.4,36.75,6.0,51.7,51.315,87.38,1.92,6.0,9.0,7.0,1.0,13.0,356448.481
550.0,1.0,5.0,1016.53,27.39,7.0,36.57,24.05,91.73,1.18,2.0,9.0,7.0,1.0,20.0,146985.5722
550.0,1.0,4.0,445.88,56.46,6.0,48.98,40.3,95.47,0.93,4.0,3.0,6.0,1.0,8.0,134257.6873
1050.87,1.0,4.0,293.12,29.56,7.0,68.9,22.03,97.52,0.87,4.0,6.0,5.0,1.0,15.0,346642.5411
1181.66,1.0,3.0,72.85,31.91,5.0,42.25,17.37,93.34,1.59,6.0,2.0,6.0,1.0,5.0,254675.4163
1446.91,4.0,2.0,259.84,16.16,6.0,40.89,2.57,92.82,0.73,6.0,8.0,8.0,1.0,15.0,386291.2836
884.98,2.0,2.0,618.22,50.67,3.0,32.41,26.17,97.05,1.63,2.0,4.0,4.0,1.0,-2.5,24064.32264
550.0,1.0,2.0,426.87,44.32,5.0,52.36,24.62,88.2,1.98,4.0,1.0,3.0,1.0,33.5,95153.28566
1155.29,4.0,3.0,1012.36,22.93,9.0,31.93,4.19,94.42,1.1,6.0,7.0,7.0,1.0,30.0,491888.7794
1036.74,3.0,5.0,281.27,36.4,9.0,9.12,10.75,96.11,1.35,4.0,7.0,8.0,1.0,10.0,481539.8968
1381.41,4.0,3.0,333.15,39.74,8.0,22.7,0.36,88.82,1.16,6.0,10.0,10.0,1.0,6.0,647819.9562
875.26,2.0,2.0,557.67,16.5,7.0,65.41,4.36,96.5,1.26,3.0,4.0,5.0,1.0,20.0,90195.87773
1073.95,3.0,3.0,663.46,36.18,7.0,59.85,15.17,94.52,1.07,6.0,7.0,6.0,1.0,5.0,330775.3341
1258.04,4.0,4.0,590.21,40.66,8.0,17.65,30.54,88.71,1.21,8.0,7.0,8.0,1.0,19.0,620069.5958
611.72,2.0,4.0,77.18,39.03,10.0,25.5,17.74,95.13,1.36,6.0,5.0,9.0,1.0,7.0,385719.9817
550.0,1.0,2.0,718.57,78.04,4.0,118.78,18.31,86.62,0.66,1.0,10.0,6.0,1.0,2.0,332430.7059
1348.07,1.0,4.0,36.94,23.95,10.0,21.52,23.56,92.8,2.2,7.0,10.0,10.0,1.0,26.0,203193.2209
1019.02,2.0,3.0,715.25,33.37,7.0,58.16,50.13,83.17,0.83,2.0,6.0,5.0,1.0,33.5,110514.3142
1928.59,1.0,3.0,899.59,7.19,5.0,8.75,18.75,90.69,1.58,7.0,8.0,8.0,1.0,7.0,405213.1628
1459.79,4.0,2.0,804.58,7.1,5.0,49.96,13.46,99.9,1.24,4.0,8.0,9.0,1.0,10.0,341522.1161
1415.95,3.0,2.0,902.29,33.17,6.0,122.91,5.86,91.41,1.09,3.0,9.0,6.0,1.0,19.0,279246.2993
550.0,2.0,2.0,450.64,37.57,9.0,50.07,4.96,94.08,2.13,5.0,10.0,10.0,1.0,20.0,27285.47326
925.34,3.0,2.0,1061.66,52.86,6.0,2.24,24.26,93.22,1.68,7.0,6.0,4.0,1.0,21.0,185520.2738
786.27,3.0,3.0,669.72,17.43,7.0,30.71,26.77,90.74,1.56,3.0,8.0,7.0,1.0,7.0,362019.1259
727.05,4.0,4.0,183.98,8.71,7.0,0.43,27.23,99.9,1.28,5.0,7.0,7.0,1.0,16.0,277829.6757
1334.82,1.0,3.0,153.25,45.04,5.0,88.77,10.18,92.53,1.13,3.0,9.0,7.0,1.0,13.0,93151.0967
1405.05,2.0,4.0,697.03,38.27,10.0,70.48,14.13,99.9,1.29,9.0,6.0,10.0,1.0,21.0,459850.9313
1193.27,1.0,3.0,514.51,29.36,7.0,38.72,15.62,92.71,1.38,2.0,7.0,6.0,1.0,29.0,177754.2012
550.0,1.0,2.0,380.43,10.91,4.0,73.1,38.07,94.03,1.8,1.0,4.0,8.0,1.0,19.0,82390.42879
2364.50875,4.0,3.0,400.44,31.43,5.0,89.02,14.08,92.26,1.42,8.0,8.0,9.0,1.0,24.0,551027.7059
1408.19,1.0,2.0,559.88,17.19,6.0,35.65,5.99,87.61,0.24,4.0,2.0,6.0,1.0,12.0,228576.1636
839.76,1.0,4.0,138.49,47.83,9.0,6.82,8.14,91.74,1.64,7.0,10.0,5.0,1.0,22.0,210391.3352
975.15,2.0,1.0,1133.12,10.18,6.0,42.6,10.09,99.9,2.09,5.0,10.0,8.0,1.0,14.0,141203.1033
1098.69,1.0,4.0,158.8,61.59,8.0,14.44,25.95,98.49,1.19,5.0,3.0,5.0,1.0,10.0,243982.6003
1242.05,3.0,1.0,515.67,52.13,8.0,81.49,12.72,90.69,1.15,6.0,4.0,5.0,1.0,14.0,203515.4756
1379.79,4.0,3.0,375.08,33.8,9.0,44.94,2.88,99.9,1.59,7.0,6.0,9.0,1.0,21.0,660172.8765
684.47,3.0,3.0,801.58,12.23,9.0,26.23,28.47,94.7,2.03,5.0,3.0,5.0,1.0,18.0,200173.7523
561.54,4.0,2.0,573.31,56.63,7.0,125.84,33.07,97.38,2.62,6.0,9.0,9.0,1.0,17.0,101324.5966
550.0,1.0,3.0,863.66,58.14,4.0,30.08,4.38,88.21,1.27,6.0,5.0,8.0,1.0,4.0,106239.4386
550.0,2.0,3.0,315.86,36.12,5.0,80.47,8.06,95.96,2.1,5.0,5.0,6.0,1.0,6.0,81756.67378
1090.36,3.0,4.0,178.33,10.7,9.0,15.44,11.13,92.35,2.07,3.0,9.0,8.0,1.0,7.0,406840.1694
550.0,1.0,4.0,434.72,25.87,10.0,14.09,6.6,95.8,0.87,1.0,2.0,6.0,1.0,16.0,156523.696
920.56,2.0,2.0,828.17,46.83,7.0,12.82,20.4,99.05,2.27,5.0,8.0,8.0,1.0,18.0,257358.6807
1396.24,1.0,4.0,477.56,19.94,9.0,25.51,6.75,96.89,1.9,6.0,1.0,6.0,1.0,21.0,192481.1918
1174.77,2.0,3.0,519.3,33.31,7.0,108.3,28.59,93.35,1.71,6.0,8.0,7.0,1.0,9.0,478688.3641
550.0,2.0,4.0,447.39,27.65,9.0,23.59,33.71,98.95,1.84,5.0,8.0,6.0,1.0,20.0,233843.1976
550.0,5.0,3.0,396.19,20.95,9.0,69.22,26.01,92.63,2.13,2.0,8.0,6.0,1.0,21.0,241457.5164
550.0,2.0,3.0,407.2,5.16,8.0,25.47,30.55,93.66,1.38,3.0,10.0,8.0,1.0,11.0,73703.94389
2003.66,3.0,2.0,741.29,23.63,7.0,45.31,14.38,95.57,1.02,7.0,6.0,4.0,1.0,19.0,327674.5587
1258.66,1.0,3.0,1174.25,62.53,6.0,71.41,46.7,87.52,1.81,2.0,7.0,5.0,1.0,13.0,165949.221
550.0,1.0,3.0,811.06,46.9,5.0,16.45,21.91,97.24,1.09,5.0,7.0,5.0,1.0,9.0,90460.73789
581.4,1.0,3.0,454.75,9.17,10.0,58.29,27.87,96.59,0.9,5.0,4.0,7.0,1.0,15.0,94932.02301
550.0,1.0,3.0,205.84,81.87,6.0,66.47,36.86,89.24,1.13,1.0,9.0,7.0,1.0,23.0,89841.08722
1359.74,4.0,3.0,15.23,11.51,7.0,54.11,1.83,96.67,0.23,8.0,10.0,8.0,1.0,16.0,777281.9575375
